,price,brand,model,year,title_status,mileage,color,vin,lot,state,country,condition
828,18500,dodge,journey,2017,clean vehicle,47753,gray,  3c4pddeg4ht608652,167768048,texas, usa,21 hours left
895,17000,dodge,caravan,2018,clean vehicle,44456,gray,  2c4rdgeg5jr147562,167781292,new jersey, usa,2 days left
277,67000,dodge,challenger,2019,clean vehicle,107569,blue,  2c3cdzl97kh518237,167759490,ohio, usa,21 hours left
294,725,ford,door,2017,salvage insurance,104764,gray,  3fa6p0h75hr150081,167255037,virginia, usa,2 days left
434,10000,ford,door,2017,salvage insurance,85278,red,  1ftew1efxhkc69002,167357511,arkansas, usa,17 hours left
1127,23800,dodge,durango,2019,clean vehicle,37878,white,  1c4rdhdg3kc645177,167801945,north carolina, usa,2 days left
383,25,chevrolet,door,2007,salvage insurance,91898,gray,  3gnfk16307g310044,167651207,virginia, usa,2 days left
1903,46999,ford,doors,2016,clean vehicle,20749,magnetic metallic,  1fa6p8jz6g5525309,167653518,new jersey, usa,11 days left
2298,8000,nissan,versa,2018,clean vehicle,11280,blue,  3n1cn7ap1jl822946,167724489,california, usa,2 days left
1061,17000,dodge,caravan,2019,clean vehicle,39733,black,  2c4rdgcg6kr660825,167615151,minnesota, usa,14 hours left
1110,33500,dodge,durango,2019,clean vehicle,38458,white,  1c4sdjct2kc632962,167625334,illinois, usa,2 days left
2309,10999,nissan,doors,2015,clean vehicle,11028,super black,  1n4az0cp1fc329211,167654205,massachusetts, usa,11 days left
0,6300,toyota,cruiser,2008,clean vehicle,1017936,black,  jtezu11f88k007763,159348797,new jersey, usa,10 days left
1572,11200,ford,door,2015,clean vehicle,29168,blue,  1ftex1cp8fke04211,167788144,oklahoma, usa,21 hours left
203,8600,dodge,pickup,2005,clean vehicle,122975,gray,  3d7ks28c15g771945,167756840,south carolina, usa,21 hours left
23,6180,ford,mpv,2017,clean vehicle,239822,blue,  2fmpk3j84hbc09276,167656125,texas, usa,2 days left
603,26602,ford,f-150,2019,clean vehicle,66367,white,  1ftew1e59kfb69755,167763528,michigan, usa,1 minutes
1533,28500,ford,f-150,2019,clean vehicle,30061,white,  1ftfw1e50kfc13209,167745203,pennsylvania, usa,3 days left
648,25900,chevrolet,door,2016,clean vehicle,60707,white,  1gcvkrec7gz392164,167780143,wisconsin, usa,21 hours left
175,15110,ford,door,2017,clean vehicle,130168,white,  1ft7w2bt7hec67263,167656516,texas, usa,2 days left
1045,14500,dodge,door,2015,clean vehicle,40002,white,  1c4rdjdg4fc750792,167736958,michigan, usa,21 hours left
557,11200,chevrolet,door,2017,clean vehicle,71478,white,  2gnflfek3h6341370,167772982,pennsylvania, usa,2 days left
1534,12100,ford,door,2016,clean vehicle,30055,silver,  3fa6p0h76gr145938,167787432,oregon, usa,29 minutes
267,8020,ford,door,2016,clean vehicle,108998,white,  1ftew1cp2gke43168,167656759,texas, usa,2 days left
2449,16500,nissan,pathfinder,2018,clean vehicle,4266,silver,  5n1dr2mm3jc649500,167762097,florida, usa,21 hours left
551,3250,hyundai,door,2015,clean vehicle,71989,gray,  5npdh4ae3fh644096,167692885,california, usa,20 hours left
1069,18500,dodge,door,2012,clean vehicle,39590,white,  3c6ud5hl1cg109558,167744364,mississippi, usa,21 hours left
564,28214,ford,f-150,2019,clean vehicle,70251,white,  1ftfw1e51kfc13333,167763417,michigan, usa,19 hours left
376,3830,ford,door,2015,clean vehicle,92500,gold,  3fa6p0hdxfr241138,167660603,georgia, usa,2 days left
210,22500,chevrolet,camaro,2020,clean vehicle,119981,green,  1g1fb1rx6l0109117,167765992,georgia, usa,3 days left
448,8850,gmc,door,2011,clean vehicle,83720,white,  1gt120c83bf236190,167702770,utah, usa,19 hours left
2096,27000,ford,f-150,2017,clean vehicle,16248,black,  1ftfw1eg4hfa61042,167629035,illinois, usa,2 days left
1716,41100,ford,expedition,2019,clean vehicle,25809,silver,  1fmju1kt4kea43604,167796754,nevada, usa,2 days left
1169,15900,dodge,journey,2019,clean vehicle,36989,gray,  3c4pdceg1kt680751,167802079,north carolina, usa,2 days left
1799,23000,ford,f-150,2019,clean vehicle,23863,white,  1ftmf1c53kkd08302,167799938,texas, usa,2 days left
46,16200,jeep,compass,2019,clean vehicle,201187,red,  3c4njccb3kt676336,167802530,north carolina, usa,2 days left
1810,11500,ford,fiesta,2019,clean vehicle,23609,silver,  3fadp4bj9km116331,167800134,north carolina, usa,2 days left
1330,54000,ford,door,2013,clean vehicle,33907,red,  1zvbp8jz3d5271544,167780646,illinois, usa,21 hours left
